OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
6,6500,138,6,0,1,0,0,1127,0,6,1127.0,1976,1.0,2.0,94.0,1,0,5,2008,1127,1991.0,0,480.0,3,0.0,1,0,0.0,65.0,1033.0,84.0,1976,1,20,0
6,9638,0,6,0,1,0,292,1117,0,6,1029.0,1977,0.0,2.0,541.0,1,0,11,2008,1117,1977.0,0,542.0,3,120.0,0,0,1.0,,368.0,0.0,1977,1,80,0
6,7200,0,6,0,1,0,0,1398,0,7,684.0,2001,0.0,2.0,396.0,1,714,2,2008,684,1976.0,0,440.0,3,0.0,1,0,0.0,72.0,288.0,0.0,1976,1,60,0
5,47007,0,11,0,1,0,0,3820,372,7,0.0,1996,,2.0,0.0,3,0,7,2008,3820,1959.0,0,624.0,5,0.0,1,0,,123.0,0.0,0.0,1959,2,20,0
4,6012,0,6,0,2,0,0,1152,0,5,0.0,1955,0.0,0.0,0.0,2,0,6,2008,1152,,0,0.0,2,0.0,0,0,0.0,65.0,0.0,0.0,1955,0,90,0
4,6845,0,6,0,2,0,0,1152,0,5,0.0,1955,0.0,0.0,0.0,2,0,7,2008,1152,,0,0.0,2,0.0,0,0,0.0,74.0,0.0,58.0,1955,0,90,0
4,6931,0,4,0,1,0,112,784,0,5,784.0,1955,0.0,0.0,0.0,1,0,5,2008,784,,0,0.0,2,0.0,0,0,1.0,56.0,784.0,0.0,1955,0,190,0
5,12180,0,5,0,1,0,42,1053,0,7,585.0,2007,0.0,0.0,585.0,1,468,1,2008,585,,0,0.0,2,0.0,1,0,0.0,60.0,0.0,0.0,1938,0,50,0
5,8050,0,8,0,1,0,0,1137,0,8,0.0,1993,0.0,0.0,0.0,1,208,4,2008,929,,0,0.0,4,0.0,1,0,0.0,57.0,0.0,0.0,1947,0,50,0
4,9520,0,5,3000,1,0,134,930,0,5,911.0,1953,0.0,1.0,144.0,1,0,5,2008,930,1953.0,0,286.0,2,0.0,0,0,0.0,68.0,767.0,115.0,1953,0,20,0
4,7692,0,6,0,1,0,0,1204,0,6,416.0,1954,0.0,1.0,416.0,1,0,11,2008,1204,1954.0,0,312.0,3,0.0,0,0,0.0,62.0,0.0,0.0,1954,0,80,0
4,5142,183,6,0,1,0,0,1292,0,7,949.0,2008,0.0,1.0,725.0,1,343,6,2008,949,1923.0,0,205.0,3,0.0,1,0,0.0,67.0,224.0,0.0,1923,0,30,0
7,7290,90,7,0,1,0,0,1424,0,8,1228.0,1950,0.0,1.0,1228.0,2,0,4,2008,1424,1921.0,0,312.0,2,0.0,0,0,0.0,60.0,0.0,174.0,1921,1,30,0
6,7804,121,10,0,2,0,248,1920,0,7,960.0,1950,0.0,2.0,0.0,2,960,7,2008,960,1930.0,0,480.0,4,679.0,2,0,2.0,64.0,281.0,0.0,1930,2,90,0
6,8969,0,6,0,1,0,0,1316,0,6,644.0,1950,0.0,1.0,265.0,1,644,7,2008,672,2001.0,0,369.0,2,0.0,0,192,1.0,66.0,379.0,0.0,1926,1,70,0
6,15564,0,6,400,1,0,424,1264,0,6,676.0,1995,0.0,2.0,676.0,1,588,1,2008,676,1994.0,0,400.0,3,0.0,0,0,0.0,63.0,0.0,0.0,1914,0,50,0
8,7609,41,7,0,1,0,85,1512,16,9,798.0,1997,0.0,1.0,392.0,2,714,6,2008,798,1925.0,0,180.0,3,0.0,0,0,1.0,54.0,406.0,0.0,1925,1,70,0
6,9650,0,7,0,1,0,0,1603,217,3,784.0,1950,0.0,2.0,784.0,1,784,6,2008,819,1980.0,0,599.0,4,0.0,0,0,0.0,,0.0,0.0,1923,1,70,0
5,11700,0,7,0,1,0,0,1938,40,6,942.0,1995,0.0,1.0,336.0,2,673,7,2008,1265,1937.0,0,240.0,4,0.0,0,0,0.0,,606.0,0.0,1937,1,50,0
5,9260,0,6,0,1,0,64,1374,0,4,884.0,1950,0.0,1.0,884.0,1,442,3,2008,932,1938.0,0,225.0,3,0.0,0,100,0.0,,0.0,0.0,1938,0,50,0
6,7801,0,5,0,1,0,66,1091,105,5,1091.0,1951,1.0,1.0,591.0,1,0,5,2008,1091,1951.0,0,344.0,2,0.0,0,221,0.0,79.0,500.0,88.0,1951,1,20,0
8,9670,207,9,0,1,0,0,1873,0,6,608.0,1950,0.0,2.0,398.0,1,890,6,2008,983,1935.0,0,786.0,4,0.0,1,0,0.0,100.0,210.0,40.0,1935,2,70,0
7,12392,0,8,0,1,0,0,2161,96,9,832.0,2000,0.0,2.0,397.0,2,943,4,2008,1218,1994.0,0,506.0,3,0.0,1,0,1.0,70.0,435.0,0.0,1950,2,50,0
5,26073,224,7,0,1,0,0,1898,51,5,1898.0,1956,0.0,2.0,782.0,2,0,4,2008,1898,1956.0,0,484.0,3,0.0,1,0,0.0,56.0,1116.0,0.0,1956,2,20,0
6,1879,0,5,0,1,0,213,1032,0,6,516.0,1980,0.0,2.0,150.0,1,516,12,2008,516,1980.0,0,462.0,2,0.0,0,0,0.0,24.0,366.0,0.0,1980,1,160,0
6,7000,116,5,0,1,0,0,919,0,8,894.0,1998,0.0,1.0,555.0,1,0,7,2008,919,1926.0,0,195.0,2,40.0,0,0,1.0,50.0,299.0,0.0,1926,0,30,0
6,6000,0,5,0,1,0,0,1090,0,8,720.0,2006,0.0,1.0,720.0,1,330,7,2008,760,1940.0,0,240.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1940,0,50,0
5,8155,96,7,0,1,0,0,1200,0,7,780.0,1950,0.0,0.0,780.0,1,420,7,2008,780,,0,0.0,4,0.0,0,0,0.0,58.0,0.0,0.0,1930,0,50,0
5,6000,0,7,0,1,0,0,1656,180,5,624.0,1967,0.0,1.0,367.0,1,564,7,2008,1092,1967.0,0,288.0,3,0.0,1,100,0.0,75.0,257.0,0.0,1967,1,80,0
5,7392,0,5,0,1,0,0,912,90,7,520.0,1995,0.0,1.0,520.0,1,0,5,2008,912,1934.0,0,360.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1930,0,30,0
5,9000,0,7,0,1,0,0,1955,0,5,1151.0,1958,0.0,1.0,821.0,2,804,1,2008,1151,1958.0,0,356.0,4,0.0,0,0,0.0,75.0,330.0,162.0,1958,0,50,0
1,14584,0,4,0,1,0,0,733,0,5,0.0,1952,0.0,2.0,0.0,1,0,2,2008,733,1952.0,0,487.0,2,0.0,0,0,0.0,80.0,0.0,0.0,1952,0,20,0
4,5280,0,6,0,1,0,0,1361,123,7,173.0,1950,0.0,1.0,173.0,1,536,7,2008,825,1895.0,0,185.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1895,0,70,0
4,5150,0,5,0,1,0,0,1049,0,7,356.0,2000,0.0,1.0,356.0,1,378,5,2008,671,1910.0,0,195.0,2,0.0,0,0,0.0,52.0,0.0,0.0,1910,0,50,0
4,9000,160,5,0,1,0,0,864,30,6,592.0,1950,0.0,1.0,592.0,1,432,6,2008,432,1920.0,0,216.0,3,0.0,1,0,0.0,60.0,0.0,0.0,1920,0,70,0
8,3843,0,5,0,1,0,162,1648,53,5,1596.0,2008,1.0,2.0,120.0,2,0,8,2008,1648,2007.0,153,525.0,2,0.0,0,0,1.0,44.0,1476.0,186.0,2007,1,120,0
7,3811,0,5,0,1,0,128,1646,53,5,1594.0,2005,1.0,2.0,120.0,2,0,7,2008,1646,2004.0,0,482.0,2,0.0,0,155,1.0,44.0,1474.0,174.0,2004,1,120,0
7,23730,192,7,0,1,0,0,2032,46,5,1840.0,1997,0.0,3.0,1140.0,3,0,9,2008,2032,1996.0,0,786.0,3,0.0,0,0,1.0,,700.0,668.0,1996,0,20,0
7,11050,0,8,0,1,0,318,1820,32,5,910.0,1997,0.0,3.0,910.0,2,910,9,2008,910,1996.0,0,816.0,3,0.0,1,0,0.0,,0.0,0.0,1996,1,60,0
5,10260,0,8,0,2,0,0,1872,0,4,0.0,1976,0.0,2.0,0.0,2,936,11,2008,936,1976.0,0,484.0,4,0.0,2,0,0.0,76.0,0.0,0.0,1976,0,90,0
4,9990,0,6,0,1,0,428,1689,120,5,1680.0,1991,0.0,2.0,297.0,2,0,7,2008,1689,1991.0,0,432.0,3,0.0,0,0,1.0,74.0,1383.0,0.0,1991,1,20,0
7,4084,0,6,0,1,0,240,1501,0,6,1277.0,1986,0.0,2.0,384.0,2,0,7,2008,1501,1986.0,0,512.0,2,0.0,0,0,1.0,42.0,893.0,340.0,1986,1,120,0
8,11563,0,8,0,1,0,0,1537,26,5,1518.0,2007,0.0,3.0,482.0,2,0,4,2008,1537,2007.0,0,788.0,3,0.0,0,0,1.0,74.0,1036.0,258.0,2006,0,20,0
8,12852,0,6,0,1,0,0,1780,192,5,920.0,2007,0.0,2.0,150.0,2,860,1,2008,920,2007.0,0,612.0,3,0.0,1,0,1.0,107.0,770.0,0.0,2007,1,60,0
5,9802,0,6,0,1,0,100,1442,0,5,352.0,2007,0.0,2.0,352.0,2,730,4,2008,712,2007.0,0,400.0,3,0.0,1,0,0.0,73.0,0.0,0.0,2006,0,80,0
7,12018,0,6,0,1,0,0,1612,64,5,796.0,2008,0.0,3.0,796.0,2,816,10,2008,796,2008.0,0,666.0,3,0.0,1,0,0.0,81.0,0.0,60.0,2008,0,60,0
6,12890,192,8,0,1,0,252,1495,0,5,1495.0,1989,0.0,2.0,1495.0,2,0,7,2008,1495,1989.0,0,438.0,3,0.0,0,0,0.0,75.0,0.0,128.0,1989,1,20,0
6,18265,0,6,0,1,0,282,1256,0,5,1256.0,1986,0.0,2.0,276.0,2,0,3,2008,1256,1986.0,0,578.0,3,60.0,0,0,0.0,93.0,920.0,228.0,1986,1,20,0
8,11202,0,7,0,1,0,185,1440,95,5,1432.0,2003,0.0,2.0,403.0,2,0,6,2008,1440,2003.0,0,467.0,3,0.0,0,0,1.0,82.0,1029.0,206.0,2003,1,20,0
6,7915,0,6,0,1,0,165,1675,52,5,1666.0,2000,0.0,2.0,443.0,2,0,12,2008,1675,1999.0,0,435.0,3,0.0,0,0,1.0,,1223.0,0.0,1999,0,20,0
8,11449,0,7,0,1,0,0,1728,276,5,1884.0,2007,0.0,2.0,873.0,2,0,1,2008,1728,2007.0,0,520.0,3,0.0,0,0,1.0,79.0,1011.0,0.0,2007,1,20,0
8,11447,0,7,0,1,0,0,1964,265,5,1964.0,2006,0.0,3.0,393.0,2,0,6,2008,1964,2005.0,0,892.0,3,0.0,1,0,1.0,85.0,1571.0,674.0,2005,1,20,0
7,8940,0,8,0,2,0,0,1344,0,5,1344.0,1998,0.0,4.0,35.0,2,0,11,2008,1344,1997.0,0,784.0,2,0.0,0,0,2.0,97.0,1309.0,200.0,1997,0,90,0
5,9278,0,5,0,1,0,0,1092,52,5,1092.0,2008,0.0,0.0,1092.0,1,0,2,2008,1092,,0,0.0,2,0.0,0,0,0.0,77.0,0.0,0.0,2007,0,20,0
6,4500,0,4,0,1,0,0,1189,122,5,1189.0,1997,0.0,2.0,325.0,2,0,4,2008,1189,1997.0,0,392.0,2,0.0,0,0,1.0,32.0,864.0,197.0,1997,0,120,0
4,14137,0,6,0,1,0,0,1200,119,5,1200.0,1964,0.0,3.0,88.0,1,0,11,2008,1200,1964.0,0,850.0,3,247.0,0,171,1.0,150.0,865.0,98.0,1964,0,85,0
5,4224,0,6,0,1,0,0,1040,100,6,1040.0,1975,0.0,2.0,271.0,1,0,6,2008,1040,1975.0,0,499.0,3,0.0,0,0,0.0,,769.0,0.0,1975,0,120,0
5,2665,0,6,0,1,0,92,1475,26,7,550.0,1976,0.0,1.0,232.0,2,550,5,2008,925,1976.0,0,336.0,4,0.0,0,0,0.0,41.0,318.0,0.0,1976,1,160,0
4,1974,0,5,0,1,0,120,988,101,7,526.0,2006,0.0,1.0,25.0,1,462,6,2008,526,1973.0,0,297.0,2,0.0,0,0,1.0,21.0,501.0,0.0,1973,0,180,0
4,1596,0,4,0,1,0,0,988,101,6,462.0,1973,0.0,1.0,25.0,1,462,7,2008,526,1973.0,120,297.0,1,0.0,0,0,1.0,21.0,437.0,0.0,1973,1,180,0
5,17979,0,6,500,1,0,81,1160,0,6,1113.0,1968,0.0,1.0,328.0,1,0,2,2008,1160,1968.0,0,257.0,3,0.0,0,0,1.0,,785.0,0.0,1968,0,20,0
6,1477,0,6,0,1,0,187,1092,0,9,546.0,2007,0.0,0.0,188.0,2,546,3,2008,546,,0,0.0,3,0.0,1,0,0.0,21.0,358.0,0.0,1970,0,160,0
5,6490,0,4,0,1,0,315,816,0,7,816.0,1983,1.0,1.0,282.0,1,0,4,2008,816,1983.0,0,264.0,2,0.0,0,0,0.0,59.0,534.0,0.0,1983,0,20,0
5,6600,0,6,0,1,0,0,845,0,6,845.0,2005,0.0,1.0,207.0,1,0,7,2008,845,1982.0,0,264.0,3,0.0,0,0,0.0,60.0,638.0,0.0,1982,0,20,0
5,12395,0,6,0,1,0,0,889,0,6,864.0,1984,0.0,2.0,217.0,1,0,4,2008,889,1984.0,0,484.0,3,0.0,0,0,0.0,74.0,647.0,0.0,1984,0,20,0
5,56600,0,7,0,1,0,0,1836,0,1,686.0,1950,0.0,1.0,686.0,2,686,1,2008,1150,1900.0,0,288.0,4,0.0,0,0,0.0,,0.0,0.0,1900,0,70,0
6,10667,0,7,0,1,0,0,1587,44,6,1587.0,1971,0.0,2.0,749.0,2,0,3,2007,1587,1971.0,0,525.0,3,0.0,0,0,0.0,85.0,838.0,302.0,1971,1,20,0
6,8872,0,7,0,1,0,0,1384,0,5,384.0,1997,0.0,2.0,384.0,2,630,3,2007,754,1997.0,0,390.0,3,0.0,1,0,0.0,56.0,0.0,0.0,1997,1,80,0
6,10147,0,7,0,1,0,256,1694,64,5,392.0,1994,0.0,2.0,206.0,2,770,3,2007,924,1994.0,0,398.0,3,0.0,1,0,0.0,,186.0,32.0,1994,1,80,0
6,8637,0,7,0,1,0,256,1714,48,5,923.0,2000,0.0,2.0,52.0,2,767,4,2007,947,2000.0,0,451.0,3,0.0,1,0,1.0,,871.0,0.0,1999,1,60,0
7,7875,0,6,0,1,0,0,1553,44,5,691.0,1996,0.0,2.0,277.0,2,862,8,2007,691,1996.0,0,420.0,3,0.0,1,0,0.0,63.0,414.0,0.0,1996,0,60,0
6,7500,0,7,0,1,0,188,2299,30,5,938.0,2003,0.0,2.0,938.0,3,1342,8,2007,957,1999.0,0,482.0,5,0.0,1,0,0.0,60.0,0.0,0.0,1999,1,60,0
7,9556,0,6,0,1,0,0,1187,21,5,1168.0,1993,0.0,2.0,1168.0,2,0,8,2007,1187,1992.0,0,420.0,3,0.0,0,0,0.0,,0.0,52.0,1992,0,20,0
6,7655,0,7,0,1,0,290,1642,84,5,903.0,1994,0.0,2.0,903.0,2,732,7,2007,910,1993.0,0,392.0,3,0.0,1,0,0.0,,0.0,0.0,1993,1,60,0
6,18160,246,6,0,1,0,0,1128,108,6,1302.0,1964,0.0,2.0,752.0,1,0,3,2007,1128,1964.0,0,480.0,3,0.0,0,0,1.0,160.0,550.0,138.0,1964,1,20,0
8,4740,0,5,0,1,0,0,1179,108,5,1166.0,1988,0.0,2.0,918.0,2,0,10,2007,1179,1988.0,0,480.0,2,0.0,0,135,1.0,38.0,248.0,0.0,1988,0,120,0
8,5118,140,4,0,1,0,0,1321,64,5,1312.0,1990,0.0,2.0,386.0,1,0,8,2007,1321,1990.0,0,484.0,1,0.0,0,0,1.0,35.0,926.0,0.0,1990,1,120,0
8,12328,0,10,0,1,0,120,2541,32,5,1149.0,2005,0.0,3.0,163.0,3,1377,7,2007,1164,2005.0,0,729.0,4,0.0,1,0,1.0,98.0,986.0,146.0,2005,1,60,0
9,51974,0,8,0,1,0,0,2338,135,5,2660.0,2007,0.0,3.0,1559.0,2,0,6,2007,2338,2005.0,0,1110.0,4,0.0,1,322,1.0,52.0,1101.0,710.0,2006,2,20,0
5,41600,0,7,0,1,0,144,1424,0,5,1100.0,1990,0.0,3.0,53.0,1,0,11,2007,1424,1969.0,0,828.0,3,0.0,1,0,1.0,195.0,1047.0,0.0,1969,0,190,0
9,8035,0,6,0,1,0,0,1612,164,5,1612.0,2006,0.0,2.0,815.0,2,0,3,2007,1612,2006.0,0,556.0,2,0.0,0,0,1.0,61.0,797.0,165.0,2006,1,120,0
8,14082,0,7,0,1,0,390,2234,80,5,2220.0,2006,0.0,2.0,662.0,1,0,1,2007,2234,2006.0,0,724.0,1,0.0,1,0,1.0,85.0,1558.0,945.0,2006,1,20,0
10,13870,0,8,0,1,0,240,2042,52,5,1742.0,2007,0.0,3.0,590.0,2,0,10,2007,2042,2007.0,0,724.0,3,0.0,0,174,1.0,81.0,1152.0,250.0,2006,1,20,0
6,10960,192,5,0,1,0,0,1284,0,5,1284.0,1984,0.0,2.0,1028.0,2,0,4,2007,1284,1984.0,0,480.0,3,0.0,0,0,1.0,,256.0,0.0,1984,0,20,0
7,12090,0,6,0,1,0,167,1479,72,7,725.0,2003,0.0,2.0,404.0,2,754,3,2007,725,1981.0,0,484.0,3,0.0,1,0,0.0,78.0,321.0,306.0,1981,1,60,0
7,12299,0,7,0,1,0,0,1664,0,6,1529.0,1985,0.0,2.0,201.0,2,0,9,2007,1664,1978.0,0,663.0,3,0.0,0,0,1.0,93.0,1328.0,67.0,1978,1,20,0
7,11339,0,9,0,1,0,192,1930,72,5,780.0,1979,0.0,2.0,22.0,2,845,3,2007,1085,1979.0,0,481.0,4,0.0,1,0,1.0,61.0,758.0,549.0,1979,1,60,0
6,11850,0,6,0,1,0,204,1177,103,6,1153.0,1984,0.0,2.0,372.0,2,0,8,2007,1177,1984.0,0,495.0,3,0.0,0,0,0.0,79.0,781.0,98.0,1984,0,20,0
6,10400,0,5,0,1,0,240,1353,141,5,1259.0,1999,0.0,2.0,356.0,2,0,8,2007,1353,1979.0,0,478.0,2,0.0,0,0,1.0,80.0,903.0,253.0,1979,1,20,0
6,13001,249,6,0,1,0,0,1220,0,5,1625.0,1971,1.0,2.0,1012.0,2,0,9,2007,1220,1971.0,0,944.0,2,121.0,0,0,0.0,128.0,492.0,176.0,1971,1,20,0
7,8991,0,5,0,1,0,407,1324,36,6,1228.0,1976,1.0,2.0,0.0,2,0,2,2007,1324,1976.0,0,585.0,3,604.0,0,0,0.0,64.0,624.0,130.0,1976,1,80,0
6,8000,0,8,0,1,0,0,1877,96,6,1084.0,1974,0.0,2.0,0.0,2,793,11,2007,1084,1974.0,0,488.0,4,153.0,1,0,1.0,80.0,931.0,0.0,1974,1,60,0
5,9457,0,7,0,1,0,252,1422,0,6,925.0,1990,0.0,2.0,359.0,1,0,9,2007,1422,1988.0,0,576.0,3,0.0,0,0,1.0,63.0,566.0,0.0,1970,0,20,0
5,7920,0,5,0,1,0,120,914,0,5,914.0,2002,0.0,1.0,214.0,1,0,10,2007,914,1970.0,0,368.0,3,619.0,0,0,0.0,66.0,81.0,32.0,1970,0,20,0
4,17199,0,4,0,1,0,140,914,0,7,914.0,1961,0.0,1.0,600.0,1,0,7,2007,914,1961.0,0,270.0,2,0.0,0,0,0.0,,314.0,0.0,1961,0,20,0
6,4113,0,5,0,1,0,136,1337,68,5,1337.0,2001,0.0,2.0,1337.0,2,0,7,2007,1337,2001.0,0,511.0,2,0.0,0,0,0.0,33.0,0.0,0.0,2001,1,120,0
6,10943,0,5,0,1,0,0,1337,68,5,1405.0,1998,0.0,2.0,475.0,2,0,10,2007,1337,1997.0,0,522.0,2,0.0,0,0,1.0,26.0,930.0,0.0,1997,1,120,0
6,2205,0,6,0,1,0,144,1092,0,6,525.0,1973,0.0,1.0,213.0,1,567,2,2007,525,1973.0,0,264.0,3,0.0,1,0,0.0,21.0,312.0,567.0,1973,0,160,0
6,2058,0,7,0,1,0,0,1218,28,5,672.0,1973,0.0,1.0,672.0,1,546,12,2007,672,1973.0,0,264.0,4,0.0,1,0,0.0,21.0,0.0,265.0,1973,0,160,0
7,2304,0,4,0,1,0,108,1055,32,7,1061.0,1978,0.0,1.0,423.0,2,0,4,2007,1055,1978.0,0,319.0,2,6.0,0,0,0.0,24.0,632.0,0.0,1978,0,120,0
5,7150,0,5,0,1,0,0,988,0,6,988.0,1966,0.0,1.0,263.0,1,0,11,2007,988,1974.0,0,360.0,3,0.0,0,0,1.0,65.0,725.0,52.0,1966,0,20,0
9,12469,0,7,0,1,0,186,1816,36,5,1790.0,2007,0.0,3.0,639.0,2,0,8,2007,1816,2007.0,0,730.0,3,0.0,0,0,1.0,96.0,1151.0,378.0,2006,1,20,0
8,11825,0,7,0,1,0,0,1694,112,5,1694.0,2007,0.0,3.0,1694.0,2,0,6,2007,1694,2006.0,0,856.0,3,0.0,0,0,0.0,91.0,0.0,302.0,2006,1,20,0
8,14333,0,7,0,1,0,130,2122,142,5,2108.0,2007,0.0,3.0,590.0,2,0,11,2007,2122,2007.0,0,938.0,2,0.0,1,0,1.0,110.0,1518.0,0.0,2007,1,20,0
9,13641,0,8,0,1,0,268,2656,58,5,1934.0,2007,0.0,3.0,630.0,2,713,12,2007,1943,2007.0,0,1040.0,3,0.0,1,0,1.0,107.0,1304.0,456.0,2007,1,60,0
8,13440,0,11,0,1,0,120,2550,39,5,1108.0,2007,0.0,3.0,1108.0,2,1402,3,2007,1148,2006.0,0,670.0,4,0.0,1,0,0.0,110.0,0.0,190.0,2006,1,60,0
10,15431,0,7,0,1,0,188,2046,65,5,1994.0,2006,0.0,3.0,564.0,2,0,8,2007,2046,2005.0,0,878.0,2,0.0,1,175,1.0,105.0,1430.0,400.0,2005,2,20,0
9,13891,0,8,0,1,0,130,2552,28,5,2552.0,2007,0.0,3.0,740.0,2,0,10,2007,2552,2007.0,0,932.0,3,0.0,0,0,1.0,107.0,1812.0,456.0,2007,2,20,0
9,13654,0,9,0,1,0,282,2758,55,5,1704.0,2006,0.0,3.0,1704.0,2,1036,5,2007,1722,2005.0,0,814.0,4,0.0,1,0,0.0,118.0,0.0,365.0,2005,1,60,0
10,17169,0,7,0,1,0,192,2290,30,5,2320.0,2007,0.0,3.0,636.0,2,0,8,2007,2290,2007.0,0,1174.0,2,0.0,1,0,2.0,59.0,1684.0,970.0,2007,1,20,0
8,16659,0,7,0,1,0,0,2152,368,5,1582.0,2008,0.0,2.0,1582.0,2,570,6,2007,1582,2007.0,0,728.0,3,0.0,1,0,0.0,134.0,0.0,0.0,2007,1,60,0
8,9709,0,8,0,1,0,172,2100,104,5,918.0,2007,0.0,3.0,140.0,2,1142,9,2007,958,2007.0,0,786.0,3,0.0,1,0,1.0,82.0,778.0,120.0,2007,2,60,0
9,13615,0,7,0,1,0,158,1802,105,5,1802.0,2006,0.0,3.0,1802.0,2,0,6,2007,1802,2006.0,0,843.0,3,0.0,1,0,0.0,94.0,0.0,510.0,2006,1,20,0
8,13069,0,11,0,1,0,194,2956,50,5,1706.0,2004,0.0,3.0,1706.0,2,1238,8,2007,1718,2004.0,0,916.0,5,0.0,1,0,0.0,99.0,0.0,502.0,2004,1,60,0
8,14277,0,7,0,1,0,192,2385,228,5,1317.0,2003,0.0,3.0,379.0,2,1168,1,2007,1217,2003.0,0,818.0,3,0.0,1,0,1.0,110.0,938.0,280.0,2003,1,60,0
8,12568,0,8,0,1,0,196,1818,104,5,895.0,2007,0.0,3.0,226.0,2,923,8,2007,895,2007.0,0,774.0,3,0.0,1,0,1.0,,669.0,246.0,2007,1,60,0
7,9926,0,7,0,1,0,100,1614,38,5,1614.0,2006,0.0,3.0,436.0,2,0,5,2007,1614,2005.0,0,878.0,3,0.0,0,0,1.0,70.0,1178.0,210.0,2005,0,20,0
8,9254,0,7,0,1,0,168,1721,27,5,1721.0,2005,0.0,2.0,1602.0,2,0,1,2007,1721,2005.0,0,554.0,3,0.0,0,0,1.0,71.0,119.0,210.0,2005,0,20,0
8,10732,0,7,0,1,0,0,1828,40,5,1298.0,2007,0.0,3.0,1298.0,2,530,2,2007,1298,2006.0,0,876.0,3,0.0,1,0,0.0,92.0,0.0,0.0,2006,0,60,0
6,3901,0,5,0,1,0,110,1302,50,5,1302.0,2006,0.0,2.0,436.0,1,0,8,2007,1302,2005.0,0,631.0,1,0.0,1,0,1.0,34.0,866.0,182.0,2005,1,120,0
6,3903,0,5,0,1,0,110,1302,50,5,1302.0,2006,0.0,2.0,272.0,1,0,5,2007,1302,2005.0,0,631.0,1,0.0,1,0,1.0,34.0,1030.0,182.0,2005,1,120,0
6,6289,0,6,0,1,0,192,1362,28,5,1362.0,2006,0.0,2.0,600.0,2,0,6,2007,1362,2005.0,0,460.0,2,0.0,0,0,1.0,41.0,762.0,256.0,2005,1,120,0
8,4590,0,6,0,1,0,156,1554,73,5,1554.0,2006,0.0,2.0,1530.0,2,0,5,2007,1554,2006.0,0,627.0,2,0.0,0,0,0.0,34.0,24.0,108.0,2006,1,120,0
9,7841,0,6,0,1,0,203,1577,39,5,1577.0,2005,0.0,2.0,729.0,2,0,5,2007,1577,2005.0,0,564.0,2,0.0,0,0,1.0,48.0,848.0,394.0,2005,1,120,0
8,6240,0,6,0,1,0,0,1324,38,5,1324.0,2006,0.0,2.0,1300.0,2,0,9,2007,1324,2006.0,0,550.0,2,0.0,0,0,0.0,48.0,24.0,176.0,2006,1,120,0
7,3242,0,6,0,1,0,136,1405,36,5,1405.0,2003,0.0,2.0,405.0,2,0,3,2007,1405,2003.0,0,478.0,2,0.0,0,0,1.0,48.0,1000.0,235.0,2003,1,120,0
6,15810,0,7,0,1,0,100,1496,0,5,768.0,2007,0.0,2.0,768.0,3,728,5,2007,768,2007.0,0,572.0,3,0.0,0,0,0.0,59.0,0.0,,2007,0,60,0
6,10237,0,6,0,1,0,100,1536,38,5,768.0,2006,0.0,2.0,768.0,2,768,6,2007,768,2005.0,0,400.0,3,0.0,1,0,0.0,65.0,0.0,0.0,2005,1,60,0
7,13204,0,6,0,1,0,100,1458,33,5,608.0,2007,0.0,2.0,608.0,2,850,5,2007,608,2007.0,0,454.0,3,0.0,0,0,0.0,58.0,0.0,44.0,2006,0,60,0
6,8857,0,7,0,1,0,100,1495,30,5,738.0,2006,0.0,2.0,738.0,2,757,3,2007,738,2006.0,0,440.0,3,0.0,1,0,0.0,62.0,0.0,0.0,2006,1,60,0
6,9729,0,6,0,1,0,0,1746,34,5,698.0,2007,0.0,3.0,698.0,2,1048,6,2007,698,2007.0,0,350.0,3,0.0,1,0,1.0,63.0,0.0,0.0,2006,1,60,0
6,12216,0,6,2000,1,0,120,1326,23,5,1326.0,2005,0.0,2.0,408.0,2,0,6,2007,1326,2005.0,0,388.0,3,0.0,0,0,1.0,88.0,918.0,0.0,2005,0,20,0
6,8229,0,6,0,1,0,100,1504,32,5,752.0,2007,0.0,2.0,752.0,2,752,12,2007,752,2007.0,0,440.0,3,0.0,1,0,0.0,72.0,0.0,22.0,2007,0,60,0
7,7713,0,7,0,1,0,100,1456,24,5,728.0,2007,0.0,2.0,728.0,2,728,7,2007,728,2007.0,0,400.0,3,0.0,1,0,0.0,64.0,0.0,16.0,2007,0,60,0
7,7697,0,6,0,1,0,0,1258,0,6,1246.0,2007,0.0,2.0,1246.0,2,0,8,2007,1258,2007.0,0,462.0,3,0.0,0,0,0.0,64.0,0.0,0.0,2007,0,20,0
8,3621,0,7,0,1,0,143,1589,20,5,1406.0,2003,0.0,3.0,322.0,2,0,11,2007,1589,2003.0,0,630.0,2,0.0,0,0,1.0,,1084.0,72.0,2003,1,120,0
