SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
360000,9,12378,0,8,0,1,0,208,1944,175,5,1896,2004,0,3,622,2,0,11,2006,1944,2003.0,0,708,3,0,0,0,1,90.0,1274,0.0,2003,3,20,0
165600,6,7685,0,6,0,1,0,190,1501,63,5,697,1994,0,2,179,2,804,5,2006,697,1993.0,0,420,3,0,1,0,0,,518,112.0,1993,1,60,0
132000,6,8000,0,5,0,1,0,0,972,0,6,972,2002,0,1,292,1,0,5,2009,972,1948.0,0,240,2,0,0,0,1,50.0,680,0.0,1948,1,20,0
119900,5,7800,0,5,0,1,0,0,1118,0,7,793,1950,0,2,286,1,325,5,2006,793,1939.0,0,410,3,0,0,271,1,65.0,507,0.0,1939,1,190,0
375000,7,215245,0,8,0,1,0,0,2036,0,5,2136,1965,0,2,80,2,0,6,2009,2036,1965.0,0,513,3,820,0,0,2,150.0,1236,0.0,1965,2,20,0
178000,7,9600,234,6,0,1,0,0,1641,0,7,728,1990,1,2,712,1,809,8,2006,832,1925.0,0,546,3,0,1,0,0,60.0,16,0.0,1925,1,70,0
188500,7,7795,0,6,0,1,0,100,1432,51,5,716,2005,0,2,291,2,716,7,2009,716,2004.0,0,432,3,0,1,0,1,71.0,425,0.0,2004,1,60,0
260000,7,13005,0,10,0,1,0,288,2353,195,7,845,1980,0,2,153,2,1200,8,2009,1153,1983.0,0,484,4,0,1,0,1,94.0,692,278.0,1980,1,60,0
270000,8,9000,0,8,0,1,0,208,1959,46,5,1088,2006,0,3,1088,2,871,12,2007,1088,2006.0,0,1025,3,0,1,0,0,75.0,0,0.0,2006,1,60,0
260000,7,9900,144,9,0,1,0,340,2646,60,5,1347,1993,0,3,360,2,1274,4,2009,1372,1993.0,0,656,4,0,1,0,1,90.0,987,256.0,1993,1,60,0
187500,7,14115,0,6,0,1,0,233,1472,48,5,1372,1980,0,2,336,2,0,6,2009,1472,1980.0,0,588,3,0,0,0,1,,1036,225.0,1980,2,80,0
342643,9,16259,0,9,0,1,0,240,2596,154,5,1249,2006,0,3,1249,3,1347,9,2006,1249,2006.0,0,840,4,0,1,0,0,111.0,0,370.0,2006,0,60,0
354000,8,12099,0,10,0,1,0,184,2468,154,5,1136,2004,0,3,166,2,1332,6,2007,1136,2004.0,0,872,4,0,1,0,1,99.0,970,388.0,2004,1,60,0
301000,7,10380,0,8,0,1,0,201,2730,96,5,1502,1987,0,2,0,2,1177,8,2007,1553,1987.0,0,576,4,1474,1,0,1,86.0,28,172.0,1986,1,60,0
126175,3,5820,0,6,0,1,0,142,1163,98,8,1162,2005,0,1,906,1,0,7,2006,1163,1955.0,0,220,3,0,0,0,1,49.0,256,0.0,1955,0,20,0
242000,7,11275,0,11,0,1,0,240,2978,0,7,710,2007,0,2,710,2,1080,6,2010,1898,1961.0,0,564,5,0,1,0,0,96.0,0,300.0,1967,1,80,0
87000,5,5000,244,5,0,1,0,0,803,0,6,720,1950,0,2,604,1,0,12,2007,803,1941.0,0,360,2,0,0,0,0,50.0,116,0.0,1941,0,45,0
324000,8,10846,0,6,0,1,0,122,1719,30,5,1719,1993,0,2,100,1,0,5,2008,1719,1993.0,0,473,1,0,1,0,2,32.0,1619,0.0,1993,2,120,0
145250,6,11600,0,7,0,1,0,0,1383,45,5,1383,1960,0,1,818,1,0,4,2006,1383,1960.0,0,292,3,0,1,0,0,80.0,565,175.0,1960,0,20,0
214500,6,11888,268,10,0,1,0,0,2134,60,6,844,1994,0,2,844,2,689,7,2009,1445,1930.0,0,441,5,0,0,0,0,,0,0.0,1916,0,75,0
78000,5,6402,137,6,0,1,0,0,1192,0,5,596,1950,0,1,596,1,596,7,2009,596,1920.0,0,189,3,0,0,0,0,60.0,0,0.0,1920,0,70,0
119000,5,10624,0,10,0,2,0,155,1728,0,4,1728,1964,1,1,1424,2,0,11,2007,1728,2002.0,0,352,6,264,0,0,0,,40,84.0,1964,0,90,0
139000,5,8176,0,6,0,1,0,0,1056,0,6,1056,1992,0,1,210,1,0,8,2007,1056,1958.0,0,308,3,0,0,0,1,70.0,846,0.0,1958,0,20,0
284000,8,10655,0,7,0,1,0,0,1629,0,5,3206,2004,0,3,1603,2,0,10,2009,1629,2003.0,0,880,3,479,0,0,1,85.0,1124,296.0,2003,1,20,0
207000,7,8198,0,6,0,1,0,192,1358,30,5,1358,2004,0,2,638,2,0,7,2008,1358,2004.0,0,484,2,0,0,0,1,59.0,720,146.0,2004,1,120,0
192000,6,9042,0,7,0,1,0,100,1638,38,5,943,1998,0,2,115,2,695,7,2008,943,1998.0,0,472,3,0,1,0,1,59.0,828,0.0,1998,2,60,0
228950,5,164660,0,7,700,1,0,670,1786,0,6,1499,1965,0,2,103,2,167,8,2008,1619,1965.0,0,529,3,147,0,0,2,,1249,0.0,1965,2,190,0
377426,9,14157,0,8,0,1,0,178,1922,51,5,1922,2006,0,3,673,2,0,7,2007,1922,2005.0,0,676,3,0,0,0,1,86.0,1249,200.0,2005,1,20,0
214000,7,9135,0,7,0,1,0,192,1536,74,5,1536,2003,0,2,726,2,0,12,2008,1536,2002.0,0,532,3,0,0,0,1,70.0,810,113.0,2002,0,20,0
202500,7,14145,0,8,400,1,0,108,1621,45,7,1208,1998,0,2,995,2,0,5,2006,1621,1984.0,0,440,3,0,0,0,1,91.0,213,0.0,1984,0,20,0
155000,6,12400,0,6,0,1,0,0,1215,0,7,1215,1998,0,1,630,1,0,6,2009,1215,1958.0,0,297,3,0,0,234,0,66.0,585,176.0,1958,0,20,0
202900,8,14191,0,9,0,1,0,135,1908,0,5,967,2002,0,2,967,2,915,4,2010,993,2002.0,0,431,4,0,1,0,0,85.0,0,0.0,2002,0,60,0
82000,4,8400,24,4,0,1,0,250,841,0,4,721,1950,0,1,721,1,0,9,2009,841,1950.0,0,294,2,0,0,0,0,60.0,0,0.0,1950,0,20,0
87500,3,8544,0,6,0,2,0,0,1040,0,4,0,1950,0,2,0,2,0,5,2006,1040,1949.0,0,400,2,0,0,0,0,,0,340.0,1949,0,90,0
266000,9,8849,0,6,0,1,0,495,1684,72,5,1684,2005,0,2,1656,2,0,7,2008,1684,2005.0,0,564,2,0,0,0,0,63.0,28,616.0,2005,1,120,0
85000,5,2592,0,4,0,1,0,182,1112,0,3,536,1976,0,1,175,1,576,4,2010,536,1976.0,0,336,3,232,1,0,0,36.0,129,0.0,1976,0,160,0
140200,6,6435,0,6,0,1,0,0,1577,0,5,972,1950,0,1,972,1,605,10,2006,972,1939.0,0,312,3,0,0,0,0,65.0,0,0.0,1939,1,50,0
151500,6,12772,0,5,15500,1,0,0,958,0,8,958,1998,0,1,460,1,0,4,2007,958,1960.0,0,301,2,0,0,0,0,,498,0.0,1960,0,20,0
157500,6,17600,0,6,0,1,0,0,1478,40,5,1478,1960,0,2,208,2,0,12,2009,1478,1960.0,0,498,3,0,0,0,1,,1270,30.0,1960,2,20,0
154000,7,2448,0,6,0,1,0,0,1626,27,5,764,2004,0,2,191,2,862,10,2008,764,2003.0,0,474,2,0,1,0,1,36.0,573,106.0,2003,0,160,0
437154,9,20431,0,10,0,1,0,0,2728,0,5,1848,2006,0,3,438,2,880,4,2006,1848,2006.0,0,706,4,0,1,0,1,56.0,1410,870.0,2005,2,60,0
318061,9,7820,0,6,0,1,0,210,1869,54,5,1869,2007,0,2,1869,2,0,12,2007,1869,2007.0,0,617,2,0,0,0,0,68.0,0,362.0,2007,1,120,0
190000,7,5271,0,6,0,1,0,0,1453,80,5,1453,1986,0,2,371,1,0,12,2006,1453,1986.0,0,445,2,0,1,184,1,,1082,0.0,1986,1,120,0
95000,5,9084,0,5,0,1,0,48,1111,0,6,616,1950,1,1,0,1,495,3,2008,616,1941.0,0,200,3,380,0,0,0,60.0,236,0.0,1941,0,50,0
105900,6,8520,0,5,0,1,0,106,720,0,8,624,2003,0,2,624,1,0,5,2010,720,2005.0,0,484,2,0,0,0,0,60.0,0,0.0,1928,0,30,0
140000,6,8400,108,6,0,1,0,0,1595,0,5,940,2000,0,1,552,1,403,6,2006,1192,1940.0,0,240,2,0,0,0,0,60.0,388,0.0,1940,2,50,0
177500,6,11249,0,6,0,1,0,0,1200,26,5,1200,1995,0,2,322,2,0,8,2007,1200,1995.0,0,521,3,544,0,0,1,105.0,334,0.0,1995,0,20,0
173000,6,9248,0,6,0,1,0,120,1167,26,6,1158,1992,0,2,598,2,0,7,2009,1167,1992.0,0,400,3,0,0,0,1,,560,106.0,1992,0,20,0
134000,5,4224,0,6,0,1,0,536,1142,90,5,1142,1976,0,2,268,1,0,8,2007,1142,1976.0,0,528,3,0,1,0,1,44.0,874,0.0,1976,1,120,0
130000,5,6930,294,6,0,1,0,168,1352,0,4,1062,1958,1,1,468,1,0,7,2006,1352,1958.0,0,288,3,294,0,0,0,92.0,300,120.0,1958,0,80,0
280000,8,12011,0,7,0,1,0,208,1924,75,5,1086,1998,0,2,130,2,838,6,2006,1086,1998.0,0,592,3,0,1,374,1,78.0,956,530.0,1998,1,60,0
156000,6,7540,0,5,0,1,0,0,912,0,6,888,1978,0,2,115,1,0,6,2007,912,1978.0,0,470,2,0,0,192,1,,773,0.0,1978,1,85,0
145000,5,9144,0,8,0,1,0,0,1505,0,5,883,1982,0,1,484,1,517,7,2008,988,1940.0,0,240,3,0,0,0,1,,399,0.0,1940,0,50,0
198500,7,7301,177,7,0,1,0,0,1922,0,5,0,2003,0,2,0,3,1427,7,2009,495,2003.0,0,672,4,0,0,0,0,64.0,0,500.0,2003,1,85,0
118000,6,1680,0,5,0,1,0,250,987,0,8,483,2007,0,1,321,1,504,5,2009,483,1972.0,0,264,2,0,1,0,0,21.0,162,510.0,1972,0,160,0
190000,6,18800,0,6,0,1,0,306,1574,111,5,796,1976,0,2,84,2,784,7,2006,790,1976.0,0,566,3,0,1,0,1,,712,120.0,1976,1,60,0
147000,5,10690,218,6,0,1,0,0,1344,128,7,672,1997,0,1,216,1,672,7,2009,672,1964.0,0,468,3,0,0,0,0,59.0,456,0.0,1920,0,70,0
159000,6,9500,0,6,0,1,0,0,1394,76,5,1394,1963,0,2,785,1,0,7,2009,1394,1963.0,0,514,3,0,1,185,1,,609,247.0,1963,2,20,0
165000,6,9150,0,6,0,1,0,64,1431,110,5,1099,1962,1,1,728,1,0,12,2008,1431,1962.0,0,296,3,0,0,0,0,101.0,371,305.0,1962,1,80,0
132000,5,7800,0,7,0,1,0,0,1268,98,6,1268,1954,0,1,728,1,0,3,2010,1268,1954.0,0,244,2,0,0,0,0,78.0,540,200.0,1954,1,20,0
162000,5,9830,0,7,0,1,0,364,1287,17,7,1063,2006,0,2,733,1,0,3,2010,1287,1997.0,0,576,3,258,0,182,1,,72,0.0,1959,1,20,0
172400,6,8121,0,7,0,1,0,100,1664,40,5,953,2000,0,2,953,2,711,1,2006,953,2000.0,0,460,3,0,1,0,0,,0,0.0,2000,1,60,0
134432,4,17120,0,7,0,1,0,0,1588,59,4,0,1959,0,2,0,2,468,7,2008,1120,1991.0,0,680,4,0,0,0,0,80.0,0,0.0,1959,1,50,0
125000,6,7175,0,4,0,1,0,353,752,0,5,744,1984,0,1,0,1,0,2,2010,752,1984.0,0,264,2,121,0,90,1,50.0,623,0.0,1984,0,120,0
123000,5,10634,0,5,0,1,0,66,1319,0,6,608,1953,0,1,0,1,0,11,2009,1319,1953.0,0,270,3,180,0,0,1,79.0,428,0.0,1953,0,20,0
219500,7,8200,0,8,0,1,0,100,1928,48,5,847,2004,0,2,847,2,1081,7,2007,847,2003.0,0,434,4,0,1,0,0,65.0,0,0.0,2003,1,60,0
61000,1,10020,0,4,0,1,0,0,904,0,1,683,1950,0,0,333,0,0,3,2009,904,,0,0,1,0,1,0,1,,350,0.0,1922,0,30,0
148000,5,8846,0,5,0,1,0,0,914,0,5,870,1996,0,2,572,1,0,7,2006,914,1998.0,0,576,2,0,0,0,0,57.0,298,0.0,1996,0,85,0
340000,8,11143,0,8,0,1,0,159,2466,214,5,1580,2005,0,2,1580,3,886,12,2007,1580,2004.0,0,610,4,0,0,0,0,102.0,0,0.0,2004,1,60,0
394432,9,11394,0,8,0,1,0,113,1856,0,2,1856,2010,0,3,411,1,0,6,2010,1856,2010.0,0,834,1,0,1,0,1,88.0,1445,350.0,2010,1,20,0
179000,6,8123,0,7,0,1,0,100,1800,63,5,982,2000,0,2,982,2,793,6,2009,1007,2000.0,0,463,3,0,1,0,0,60.0,0,16.0,2000,1,60,0
127000,5,5000,242,6,0,1,0,0,1691,0,6,1026,1950,0,1,808,2,665,5,2010,1026,1924.0,0,308,3,0,0,0,0,50.0,218,0.0,1924,1,50,0
187750,7,7200,0,5,0,1,0,216,1301,121,5,1293,2006,0,2,1293,2,0,8,2006,1301,2006.0,0,572,2,0,0,0,1,60.0,0,0.0,2006,1,20,0
213500,7,9245,0,8,0,1,0,144,1797,53,5,939,2006,0,2,939,2,858,4,2007,939,2006.0,0,639,3,0,1,0,0,79.0,0,0.0,2006,0,60,0
76000,6,9000,91,5,0,1,0,0,784,0,3,784,1950,0,2,784,1,0,10,2009,784,1950.0,0,360,2,0,0,0,0,60.0,0,0.0,1928,0,45,0
240000,6,53107,0,9,0,1,0,216,1953,231,5,1580,1992,0,2,595,2,874,6,2007,1079,1992.0,0,501,3,0,1,0,1,,985,0.0,1992,2,60,0
192000,8,3182,0,6,0,1,0,146,1269,20,5,1256,2005,0,2,1232,2,0,4,2010,1269,2004.0,0,430,2,0,0,144,0,43.0,24,16.0,2004,1,120,0
81000,5,8410,0,8,0,1,0,0,1184,151,3,658,1996,0,0,658,1,526,5,2006,658,,0,0,5,0,0,0,0,58.0,0,0.0,1910,0,50,0
125000,6,7200,0,6,0,1,0,296,1125,0,6,1041,1976,0,1,410,1,0,10,2009,1125,1977.0,0,352,3,0,0,0,1,72.0,631,255.0,1976,1,80,0
191000,7,9382,0,6,0,1,0,120,1479,25,5,1468,2000,0,2,1468,2,0,7,2008,1479,1999.0,0,577,3,0,0,0,0,93.0,0,125.0,1999,0,20,0
426000,10,12474,0,9,0,1,0,196,2332,134,5,1682,2008,0,3,402,2,590,8,2008,1742,2008.0,0,846,3,0,1,0,1,96.0,1280,272.0,2007,1,60,0
119000,5,8405,112,7,0,1,0,0,1367,130,8,861,1950,0,1,229,1,406,4,2008,961,1978.0,0,384,4,391,0,0,1,50.0,241,0.0,1900,0,50,0
215000,6,12209,0,7,0,1,0,125,1961,192,5,804,2002,0,2,114,2,1157,6,2009,804,2001.0,0,560,3,0,1,0,1,71.0,690,0.0,2001,1,60,0
106500,5,8339,0,5,1200,1,0,0,882,0,7,0,1959,0,1,0,1,0,7,2007,882,1959.0,0,294,3,0,0,0,0,,0,0.0,1959,0,20,0
100000,4,7446,0,4,0,1,0,0,788,0,5,788,1950,0,0,522,1,0,4,2006,788,,0,0,2,0,0,0,0,,266,0.0,1941,2,30,0
109000,5,10134,0,5,0,1,0,0,1034,39,6,735,1950,0,1,735,1,299,7,2007,735,1940.0,0,240,2,0,0,0,0,60.0,0,0.0,1940,0,50,0
129000,5,9571,0,6,0,1,0,44,1144,0,6,1144,1956,0,1,405,1,0,6,2010,1144,1956.0,0,596,3,0,0,0,1,68.0,739,0.0,1956,0,20,0
123000,5,7200,0,6,0,1,0,215,894,0,5,894,1972,0,2,117,1,0,9,2009,894,1985.0,0,600,2,0,0,0,0,60.0,777,0.0,1972,0,20,0
169500,5,7590,0,8,0,1,0,0,1812,168,5,864,1962,0,1,324,2,936,7,2007,876,1962.0,0,264,4,0,0,0,0,69.0,540,288.0,1962,1,60,0
67000,5,8967,0,6,0,1,0,0,1077,0,2,961,1950,0,1,961,1,0,11,2007,1077,1920.0,0,338,2,0,0,0,0,60.0,0,0.0,1920,0,30,0
241000,7,8125,0,7,0,1,0,0,1550,168,5,1092,2007,0,2,280,2,438,10,2009,1112,2007.0,0,438,2,0,0,0,1,65.0,812,100.0,2006,0,60,0
245500,8,14963,0,4,0,1,0,120,1288,30,5,1260,1996,0,2,474,1,0,12,2008,1288,1996.0,0,500,1,0,1,224,1,38.0,786,0.0,1996,2,120,0
164990,7,8767,0,6,0,1,0,0,1310,0,5,1310,2005,0,2,1286,2,0,7,2006,1310,2005.0,0,400,3,0,0,0,0,65.0,24,0.0,2005,1,20,0
108000,5,10200,0,4,0,1,0,168,672,0,8,672,1997,0,1,672,1,0,8,2008,672,1940.0,0,240,2,0,0,0,0,60.0,0,0.0,1940,0,30,0
258000,8,12090,0,10,0,1,0,144,2263,123,5,1141,1998,0,2,1141,2,1098,7,2006,1165,1998.0,0,420,4,0,1,0,0,93.0,0,650.0,1998,1,60,0
168000,6,10364,0,7,0,1,0,0,1572,40,5,806,1996,0,2,806,2,766,5,2007,806,1995.0,0,373,3,0,1,0,0,,0,0.0,1995,1,60,0
150000,4,9991,0,8,0,1,0,120,1620,78,4,1281,1993,0,2,165,2,0,6,2009,1620,1993.0,0,490,3,0,0,0,1,,1116,0.0,1976,1,20,0
115000,6,10480,0,6,0,1,0,0,1639,0,5,1064,1950,0,1,1064,1,0,3,2008,1166,1936.0,0,240,3,0,0,0,0,51.0,0,0.0,1936,0,50,473
177000,6,15576,160,8,0,1,0,0,1680,0,7,840,1976,0,1,840,2,840,3,2008,840,1960.0,0,308,4,0,0,0,0,63.0,0,0.0,1915,0,70,0
280000,7,14154,0,9,0,1,0,192,2172,62,5,1063,2006,0,3,1063,2,1101,8,2007,1071,2006.0,0,947,3,0,1,0,0,109.0,0,350.0,2006,1,60,0
339750,8,10800,0,8,0,1,0,0,2078,102,5,1034,2008,0,3,245,2,1028,4,2008,1050,2008.0,0,836,3,0,1,0,1,85.0,789,100.0,2007,1,60,0
60000,5,9571,0,5,0,1,0,0,1276,0,3,1276,1958,0,1,1276,1,0,6,2009,1276,1958.0,0,350,3,0,0,0,0,68.0,0,0.0,1958,0,20,0
145000,5,34650,0,5,0,1,0,264,1056,0,5,1056,1955,0,2,0,1,0,1,2006,1056,1955.0,0,572,3,0,0,0,1,100.0,1056,0.0,1955,0,190,0
222000,7,4403,0,7,0,1,0,0,1478,144,5,1470,2009,0,2,892,2,0,6,2010,1478,2009.0,0,484,2,0,1,0,1,,578,432.0,2009,1,20,0
115000,5,8960,130,5,0,1,0,0,1028,0,6,1008,1950,0,2,1008,1,0,3,2010,1028,1927.0,0,360,2,0,0,0,0,56.0,0,0.0,1927,1,30,0
228000,7,11228,0,9,0,1,0,196,2097,187,5,1080,1993,1,3,499,2,1017,12,2008,1080,1993.0,0,678,3,531,1,0,0,59.0,50,0.0,1993,1,60,0
181134,7,8899,0,6,0,1,0,100,1340,30,5,1340,2007,0,2,1316,2,0,8,2007,1340,2007.0,0,396,3,0,0,0,0,73.0,24,0.0,2007,0,20,0
149500,6,7844,0,6,0,1,0,0,1400,0,7,672,1978,0,2,463,1,728,3,2006,672,1978.0,0,440,3,0,1,0,0,74.0,209,203.0,1978,1,60,0
239000,6,22420,0,10,0,1,0,0,2624,0,6,1370,1950,0,3,242,2,1254,11,2007,1370,1918.0,0,864,4,0,1,0,1,86.0,1128,0.0,1918,1,70,0
126000,5,8160,0,7,0,1,0,0,1134,0,6,756,1950,0,1,444,1,378,4,2007,756,1940.0,0,240,3,0,1,0,1,60.0,312,0.0,1940,0,50,0
142000,5,8450,184,6,0,1,0,0,1056,85,6,1056,1968,0,1,281,1,0,7,2010,1056,1968.0,0,304,3,0,0,0,1,65.0,775,0.0,1968,1,20,0
206300,7,7060,0,8,0,2,0,0,1344,0,5,1344,1998,0,4,35,2,0,11,2008,1344,1997.0,0,784,2,0,0,0,2,78.0,1309,200.0,1997,0,90,0
215000,6,16635,0,8,0,1,0,240,1602,0,7,1602,2000,1,2,356,2,0,6,2009,1602,1977.0,0,529,3,0,0,0,0,,1246,126.0,1977,1,20,0
113000,5,21750,0,4,0,1,0,0,988,0,5,988,1954,0,2,988,1,0,2,2008,988,1954.0,0,520,2,0,0,0,0,100.0,0,0.0,1954,0,20,0
315000,8,9200,0,8,0,1,0,0,2630,66,5,1470,1998,0,3,484,2,1160,6,2008,1470,1998.0,0,696,4,0,1,0,1,80.0,986,473.0,1998,1,60,0
139000,6,9000,0,6,0,1,0,0,1196,44,5,1196,1956,0,1,580,1,0,5,2008,1196,1956.0,0,297,2,0,0,0,1,72.0,616,74.0,1956,1,20,0
135000,7,3378,126,6,0,1,0,0,1389,0,8,651,1992,0,1,651,1,682,9,2009,707,1947.0,0,240,3,0,1,0,0,60.0,0,0.0,1946,2,60,0
275000,7,12800,0,5,0,1,0,80,1644,0,5,1518,1989,1,2,0,2,0,8,2009,1644,1989.0,0,569,2,0,0,396,1,,1518,145.0,1989,1,80,0
109008,4,8593,0,5,0,1,0,0,907,0,6,907,1957,0,1,619,1,0,7,2008,907,1964.0,0,352,3,0,0,0,0,77.0,288,0.0,1957,0,20,0
195400,7,6762,0,6,0,1,0,105,1208,54,5,1208,2007,0,2,544,2,0,9,2007,1208,2007.0,0,628,2,0,0,0,1,64.0,664,108.0,2007,0,20,0
175000,6,11457,169,6,0,1,0,0,1412,0,5,1392,1988,0,2,387,2,0,3,2009,1412,1988.0,0,576,3,0,0,0,1,130.0,1005,0.0,1988,1,20,0
85400,6,1680,0,4,0,1,0,0,987,0,5,483,1971,0,1,96,1,504,7,2008,483,1971.0,0,264,2,0,1,0,0,21.0,387,232.0,1971,0,160,0
79900,6,5586,0,7,0,1,0,0,1198,98,7,901,1998,0,0,901,1,110,9,2008,1088,,0,0,4,0,0,0,0,60.0,0,0.0,1920,0,50,0
122500,5,1920,0,6,0,1,0,240,1365,36,5,765,1971,0,2,294,1,600,8,2007,765,1971.0,0,440,2,0,1,0,1,24.0,471,376.0,1971,0,160,0
181000,6,10839,0,7,0,1,0,0,1604,36,5,926,1998,0,2,926,2,678,7,2008,926,1997.0,0,470,3,0,1,0,0,100.0,0,0.0,1997,1,60,0
81000,4,1890,0,3,0,1,0,88,630,0,7,630,1972,0,0,135,1,0,6,2008,630,,0,0,1,0,0,0,1,21.0,495,0.0,1972,0,180,0
212000,7,10667,0,6,0,1,0,158,1661,61,6,799,1996,0,2,70,2,834,4,2009,827,1996.0,0,550,3,344,1,0,1,43.0,385,0.0,1996,1,60,0
116000,6,4400,0,6,0,1,0,0,1118,0,8,648,1950,0,2,648,1,384,10,2006,734,1990.0,0,440,2,0,0,0,0,40.0,0,0.0,1920,0,50,0
119000,6,6000,105,4,0,1,0,0,904,0,7,884,2004,0,1,884,1,0,1,2009,904,1926.0,0,180,2,0,0,0,0,50.0,0,0.0,1926,0,45,0
90350,5,4280,34,4,0,1,0,0,694,0,6,440,2002,0,1,75,1,0,3,2007,694,1990.0,0,352,2,0,0,0,0,40.0,365,0.0,1913,1,30,0
110000,6,12354,0,7,800,1,0,0,1196,46,8,684,2000,0,2,684,1,512,8,2009,684,2005.0,0,528,3,0,0,0,0,67.0,0,0.0,1920,0,50,0
555000,10,15431,0,10,0,1,0,0,2402,72,5,3094,2008,0,3,788,2,0,4,2009,2402,2008.0,0,672,2,539,0,170,1,105.0,1767,200.0,2008,2,20,0
118000,4,12108,0,8,0,2,0,0,1440,0,4,1440,1955,0,0,1307,2,0,9,2008,1440,,0,0,4,0,0,0,0,92.0,133,270.0,1955,0,90,0
162900,5,6240,0,8,0,1,0,0,1573,0,7,1078,1992,0,2,1078,2,445,6,2008,1128,1930.0,0,360,3,0,0,0,0,52.0,0,0.0,1930,1,50,0
172500,7,3922,0,6,0,1,0,144,1258,16,5,1258,2007,0,3,1258,2,0,6,2007,1258,2007.0,0,648,2,0,0,0,0,53.0,0,72.0,2006,1,120,0
210000,7,8750,0,8,0,1,0,144,1908,133,5,915,1995,0,2,273,2,975,7,2008,933,1994.0,0,493,4,0,1,0,1,70.0,642,0.0,1994,1,60,0
127500,6,9855,0,7,0,1,0,0,1689,0,5,1436,1956,0,2,1436,1,0,11,2009,1689,1956.0,0,480,3,0,0,0,0,73.0,0,0.0,1956,1,20,0
190000,6,16492,0,6,0,1,0,0,1888,0,6,1517,2002,0,2,557,2,0,6,2010,1888,1966.0,0,578,2,713,1,0,0,137.0,247,0.0,1966,1,20,0
199900,7,11214,0,10,0,1,0,89,1886,0,5,930,1999,0,2,930,2,930,7,2006,956,1998.0,0,431,4,0,1,0,0,,0,0.0,1998,1,60,0
119500,6,8600,0,7,0,1,0,0,1376,0,6,780,1950,0,1,780,2,596,6,2006,780,1937.0,0,198,3,0,0,0,0,50.0,0,0.0,1937,1,50,0
120000,3,6000,0,6,0,1,0,0,1183,176,7,649,2002,0,1,318,1,504,6,2007,679,1981.0,0,308,2,0,1,0,0,50.0,331,0.0,1948,0,50,0
110000,6,5684,0,5,0,1,0,0,813,113,8,813,2005,0,1,813,1,0,6,2006,813,1932.0,0,270,2,0,0,0,0,70.0,0,0.0,1930,0,30,0
280000,7,70761,0,5,0,1,0,200,1533,54,5,1533,1975,0,2,878,2,0,12,2006,1533,1975.0,0,576,2,0,0,0,1,62.0,655,0.0,1975,2,20,0
204000,6,9303,0,7,0,1,0,144,1756,122,5,872,1997,0,2,130,2,868,7,2007,888,1996.0,0,422,3,0,1,0,1,,742,42.0,1996,0,60,0
210000,8,9000,0,6,0,1,0,0,1590,30,5,768,2008,0,2,768,2,804,6,2009,786,2008.0,0,676,3,0,1,0,0,75.0,0,0.0,2008,0,60,0
188000,5,9297,0,8,0,2,0,0,1728,0,5,1728,1976,0,2,122,2,0,7,2006,1728,1976.0,0,560,4,0,0,0,2,63.0,1606,0.0,1976,0,90,0
175500,7,9600,0,6,0,1,0,0,1242,0,6,1242,1973,0,2,326,1,0,9,2007,1242,1973.0,0,528,3,0,1,0,0,80.0,916,320.0,1973,1,20,0
98000,5,4571,96,7,0,1,0,0,1344,0,5,624,1950,0,3,624,1,720,5,2008,624,1916.0,0,513,4,0,0,0,0,34.0,0,0.0,1916,0,70,0
256000,4,53227,0,6,0,1,0,224,1663,137,6,1364,1994,0,2,248,1,0,3,2008,1663,1954.0,0,529,2,0,0,0,1,,1116,0.0,1954,2,20,0
161000,8,5100,0,7,0,1,0,192,1666,63,7,588,1996,0,1,588,1,833,6,2008,833,1925.0,0,228,3,0,0,0,0,,0,0.0,1925,1,70,0
110000,5,7015,248,5,0,1,0,0,1203,0,4,709,1950,0,1,524,1,224,7,2009,979,1950.0,0,352,3,0,0,0,1,,185,161.0,1950,1,50,0
263435,8,8004,0,8,0,1,0,0,1935,150,5,832,2009,0,2,288,2,1103,12,2009,832,2009.0,0,552,3,0,1,0,1,75.0,544,110.0,2009,0,60,0
155000,7,7200,0,6,0,1,0,256,1135,0,9,560,2007,0,2,0,1,560,4,2009,575,1971.0,0,576,3,210,0,0,1,60.0,350,0.0,1936,0,70,0
62383,5,8281,236,5,0,1,0,0,864,0,5,864,1965,0,1,0,1,0,12,2009,864,1965.0,0,360,3,311,0,0,0,60.0,553,0.0,1965,1,20,0
188700,6,11988,0,6,0,1,0,0,1660,0,7,715,1995,0,1,389,1,811,8,2008,849,1939.0,0,240,3,0,1,0,0,74.0,326,0.0,1934,1,70,0
124000,5,8430,0,5,0,1,0,0,1040,0,5,1040,1978,0,0,424,2,0,8,2009,1040,,0,0,3,0,0,0,0,60.0,616,136.0,1978,0,20,0
